Image,Background,Head,Body,Fins,Tails
cl8ivfuic1xfp070tb8x34k62.png,81.59785316529894,3.52304366940211,10.50007327080891,2.505128956623681,1.506264654161782
cl8kpxiny4bwx08z2ap4why4d.png,82.44742819460727,2.5097083821805395,10.54458528722157,2.3186547479484174,1.810338511137163
cl8j227gl0vcp082mhrricltr.png,84.00992819460727,2.3419182297772565,9.659290738569753,2.1012236225087926,1.536122508792497
cl8j638vu1t5n08zkhty1fhbm.png,82.9044548651817,1.8955158264947245,11.599135404454865,1.944057737397421,1.3307810668229776
cl8k8c5cg7zhr070g0w5u0g9v.png,78.91687426729192,2.465013188745604,13.815577373974207,2.3759891559202813,2.078326494724502
cl8kfeyif5tvw073786ddced7.png,80.4551949003517,1.8782971864009377,13.647237690504102,1.8414786049237983,1.8356169402110198
cl8kmzf4p2far070jfi8c4b6m.png,83.39243845252051,1.8852579132473624,10.25406652989449,2.5109906213364597,1.6795501172332945
cl8ka9h0s11qf071y8br4ccug.png,80.41617819460727,3.278868698710434,11.757217174677608,2.689954572098476,1.4705451348182883
cl8kdesdp148x08z2fc659m9c.png,85.08626302083333,1.7750651041666665,9.794596354166666,1.5706380208333333,1.3935546875
cl8j04md50gva0729ffwl2sqo.png,85.37881008206331,2.722193728018757,8.855693141852287,1.513591735052755,1.1820413247362251
cl8kpj5r31xyk07zfb2rt8esp.png,83.63679660023446,3.322648007033998,8.941786342321219,2.154344958968347,1.5571878663540446
cl8kn6hmzbp60071mfeiv84dl.png,83.50912221570927,1.9636576787807738,10.397494138335288,2.440467467760844,1.40625
cl8j1947c0m9q07za7y0fev8n.png,85.05953253223916,2.6829938452520516,8.893244431418523,1.6245970105509964,1.4025864595545134
cl8kobwsybwsa071mcwom7kwu.png,83.52725674091442,3.3343713364595544,9.684752344665885,2.019526670574443,1.0805612543962486
cl8kia8aha9jz071m2mcx9m3s.png,87.68445926143025,1.345618405627198,7.627308030480656,1.5467467760844078,1.5121263188745604
cl8j55hin1hot072o05ah3p2k.png,86.90265973036342,1.4740254982415006,8.356535756154749,1.4194387456037514,1.5498607854630715
cl8j35ll90zlw07xf3no24b8l.png,83.48494284876905,1.675886576787808,11.423834994138335,1.810338511137163,1.2827886869871044
cl8ivf3jf1x92070tdyvv69a1.png,80.96754103165298,1.7352359320046893,13.229960433763189,2.3029015240328254,1.4093640093786637
cl8kk3hwp1e41070jf4ywcddv.png,81.24479166666667,2.1298828125,12.19921875,2.5149739583333335,1.4700520833333333
cl8kq65ya6lrf071s4zec1uix.png,80.16797332942556,3.7963437866354046,11.58539712778429,2.7199956037514657,1.3430539273153577
cl8kjep7w01oi070i5dx023mh.png,85.2740328253224,2.490841148886284,8.347376905041031,1.9933323563892145,1.5778868698710435
cl8korz4c6b45071sg2umd2km.png,82.33788833528722,3.6329498827667055,9.861151817116061,2.359503223915592,1.4595545134818289
cl8ix2vhl26bl071v0lzw11s2.png,79.51073417350527,1.8407458968347012,13.358550703399766,3.007217174677608,1.891302754982415
cl8kpam8vc2so071mdlbebm4w.png,79.65727579132474,1.7964170574443141,13.580011723329424,3.0297479484173504,1.5593859906213365
cl8kf3vee0c5d072248vebcgu.png,80.16485932004689,3.322281652989449,11.831953399765533,2.3525424970691677,1.9451567995310666
cl8ixvpsp4gcr071w9lnx8e6f.png,80.42900058616647,2.2915445486518173,13.452154161781946,2.216258792497069,1.2879176436107853
cl8iyh6un46el080rbxpr27f0.png,82.63243698710434,3.7210580304806564,10.24857121922626,1.8194973622508794,1.2228898007033997
cl8kcfymx3s5i0727fmkg3awz.png,79.1795501172333,1.5731242672919108,13.998388042203985,3.1598036342321216,1.7180172919109025
cl8k8wrvs1jnp082jgg27hgha.png,90.73893610785463,1.9162148300117234,5.195999413833529,1.0213950762016413,0.8369358147713951
cl8j1lzgf0r18072oer93c3ul.png,84.3799457796014,1.9022933763188747,10.735272567409144,1.4637675849941383,1.18478898007034
cl8khz6z650l807271zvoe1qh.png,88.0379909144197,2.171197245017585,6.269599941383353,2.0050556858147712,1.216295427901524
cl8izpuoj09sl07xffsr116ub.png,82.88906799531067,2.033997655334115,11.294145662368113,1.9539492966002345,1.49051143024619
cl8j43rdh179a07xfake64f3p.png,89.88881154747949,1.0365987690504104,6.956513774912075,0.9541691090269637,0.9091075615474795
cl8j6lcb01u4y07za8vnm27zq.png,78.37393757327081,3.629469519343494,13.190577373974207,2.6450762016412663,1.7964170574443141
cl8kbmq9r8plt071whrd77ssv.png,79.27681711606095,3.288577080890973,12.58884085580305,2.882290445486518,1.5736737983587337
cl8kdrgz94vri0831fqqp70ib.png,78.19369138335287,4.047845838218054,12.714866647127785,3.0191236811254396,1.6647127784290738
cl8iyuwun02go080kdbk16fq5.png,78.83004835873389,2.4014507620164127,14.436364302461898,1.9572464830011724,2.041324736225088
cl8kmsb5729lb070j6r6j35t9.png,84.15983072916666,3.8248697916666665,8.6572265625,1.9899088541666665,0.9143880208333334
cl8j3bvct13oh0806amf5f2wa.png,92.13236371629543,1.5941896248534582,4.77047919109027,0.8057957209847597,0.4396248534583822
cl8kbjijq2lfl083d8n351r77.png,85.53707502930831,1.7546526963657678,9.56513774912075,1.668742672919109,1.18478898007034
cl8j5lcux1ib0071t666f1fhf.png,85.27549824150059,2.7227432590855805,8.66573856975381,1.5461972450175852,1.4414199882766705
cl8j0h1fl0ir408zk0nv18gpl.png,82.08950029308323,1.7128883352872215,12.494687866354043,1.9764800703399765,1.407349062133646
cl8kpak7o89tk0737341o5wrr.png,85.71677168815943,2.8984100234466585,9.089793376318875,1.552425263774912,0.419292203985932
cl8kb41pw20ug082j2fh65mfl.png,86.41833968347011,2.4642804806565066,7.92680246189918,1.790189038686987,1.0928341148886282
cl8kepob29g33071w9tew9pc2.png,89.45101846424384,1.2523813012895662,6.863826201641265,1.0637089683470107,1.1137162954279016
cl8iuu76d3em2080r9gwvdvj6.png,82.96526963657679,2.9561107854630717,9.50670427901524,2.4739888628370457,1.7039126611957796
cl8j4svtf1c9v071t5zy78rjh.png,88.56590709261431,2.066603165298945,6.329498827667058,1.207319753810082,1.5397860492379836
cl8kkmjyxautf071wc9xedozo.png,81.47135416666667,2.074544270833333,12.519205729166666,2.107421875,1.3854166666666667
cl8kgcdh19tk9071m8hix0zsq.png,84.6638701641266,1.301106389214537,9.758023153575616,2.1078179953106684,1.8455084994138333
cl8i0kllo6e8m070e4c4sbr6w.png,82.69160316529894,3.9562573270808907,9.871592907385697,2.0096351113716295,1.147237690504103
cl8iu178600xl090p8fz27prl.png,78.71757766705744,2.74179366940211,14.35814771395076,2.3204865181711605,1.5172552754982416
cl8i0klwwdbme08140gykc8xp.png,81.47072831184057,2.262968933177022,12.815247655334113,2.083638628370457,1.0688379249706916
cl8kfqs0f0ye207016xf85040.png,86.00802315357562,2.757546893317702,7.53388774912075,1.8837924970691675,1.4892291910902697
cl8kinh4d1moo07012kep6ouq.png,91.0609613130129,1.7890899765533412,5.25534876905041,1.0512529308323564,0.5471497655334114
cl8i0motz1pxq072m4xbs3h7k.png,83.35781799531067,1.1111518171160608,11.997911781946073,1.6185521688159437,1.582099941383353
cl8kp1m1l6ctc071s8arn7svr.png,79.51934349355216,2.5142878077373974,13.515716588511136,2.4732561547479484,1.6299091441969518
cl8j0r9ib0lar07299wkxbufj.png,80.63654015240328,3.7507327080890973,12.199589683470105,1.761613423212192,1.3082502930832356
