Image,Background,Head,Body,Fins,Tails
cl8kobwsybwsa071mcwom7kwu_0.png,83.8520296014068,3.0848842321219228,9.731645662368113,2.1766925556858148,1.1547479484173504
cl8iyh6un46el080rbxpr27f0_1.png,82.98395369284877,3.4854923798358737,10.321475674091442,1.927388628370457,1.2816896248534584
cl8kpxiny4bwx08z2ap4why4d_0.png,82.80572245017585,2.2624194021101993,10.538906799531066,2.491573856975381,1.901377491207503
cl8j5lcux1ib0071t666f1fhf_0.png,85.61199443141852,2.481682297772567,8.666104923798358,1.6976846424384524,1.5425337045720986
cl8j04md50gva0729ffwl2sqo_0.png,85.70614742086752,2.4796673505275497,8.881154747948418,1.6788174091441967,1.2542130715123094
cl8j638vu1t5n08zkhty1fhbm_3.png,83.21896981242672,1.6374194021101993,11.622398886283705,2.094262895662368,1.4269490035169987
cl8ixggom29jf071v1rqg5ymv_0.png,81.52128516998827,3.2158558030480657,11.316126905041031,2.5097083821805395,1.4370237397420869
cl8kq65ya6lrf071s4zec1uix_2.png,80.52700029308323,3.5351333528722155,11.610309202813598,2.913430539273153,1.414126611957796
cl8kczetj39sp08ymgm9z2gsx_0.png,87.203125,2.345703125,7.017578125,2.1106770833333335,1.3229166666666667
cl8kfqs0f0ye207016xf85040_0.png,86.3056858147714,2.5399325908558033,7.537917643610785,2.035646248534584,1.5808177022274323
cl8j43rdh179a07xfake64f3p_2.png,90.1348182883939,0.844812426729191,6.988936107854631,1.0576641266119577,0.9737690504103166
cl8kjep7w01oi070i5dx023mh_0.png,85.54843200468933,2.2950249120750295,8.301216295427901,2.182371043376319,1.6729557444314185
cl8kpak7o89tk0737341o5wrr_1.png,86.00252784290738,2.656616354044549,9.174237983587338,1.7059276084407973,0.46069021101992963
cl8kf3vee0c5d072248vebcgu_4.png,80.54605070339976,3.0674824150058617,11.817116060961313,2.517401817116061,2.051949003516999
cl8kpxiny4bwx08z2ap4why4d_1.png,82.8260550996483,2.262053048065651,10.537075029308324,2.489925263774912,1.8848915592028135
cl8k9ykrw408l0831442uh8wk_2.png,88.28418083235638,1.411928487690504,7.613386576787808,1.3901304220398594,1.3003736811254396
cl8j638vu1t5n08zkhty1fhbm_4.png,83.22098475967175,1.6374194021101993,11.621483001172333,2.093163833528722,1.4269490035169987
cl8kbmq9r8plt071whrd77ssv_4.png,79.66698417350527,3.0476992966002348,12.574736225087927,3.077190797186401,1.6333895076201639
cl8kfqs0f0ye207016xf85040_2.png,86.3056858147714,2.5399325908558033,7.537368112543962,2.035646248534584,1.5813672332942557
cl8kefo2j489b07274k2z25rc_3.png,92.06513774912075,1.5027842907385698,4.397530773739742,1.2448710433763188,0.789676143024619
cl8j3bvct13oh0806amf5f2wa_1.png,92.36701348182883,1.4099135404454866,4.810228604923799,0.9191822977725673,0.4936620750293083
cl8i0motz1pxq072m4xbs3h7k_1.png,83.68020955451348,0.8589170574443142,12.02612104337632,1.7713218053927318,1.6634305392731537
cl8kf3vee0c5d072248vebcgu_0.png,80.54751611957795,3.066016998827667,11.818215123094959,2.516852286049238,2.051399472450176
cl8kb41pw20ug082j2fh65mfl_2.png,86.70775937866354,2.2646175263774913,7.946585580304806,1.9096204572098474,1.1714170574443141
cl8kk3hwp1e41070jf4ywcddv_0.png,81.66959635416666,1.7760416666666667,12.236979166666668,2.7252604166666665,1.5921223958333335
cl8itl6c362z7071s5u1cgrl0_2.png,87.1155114302462,3.0654674677608442,8.062170281359906,1.5493112543962486,0.20753956623681125
cl8k8wrvs1jnp082jgg27hgha_3.png,91.00344372801877,1.6978678194607268,5.2443581477139505,1.1450395662368111,0.9092907385697538
cl8kfeyif5tvw073786ddced7_0.png,80.78821072684642,1.6451128370457209,13.668852579132473,1.9528502344665886,1.9449736225087926
cl8j43rdh179a07xfake64f3p_1.png,90.1320706330598,0.8462778429073857,6.990951055099648,1.0556491793669402,0.9750512895662369
cl8kfqs0f0ye207016xf85040_4.png,86.30678487690504,2.5390167057444315,7.536452227432592,2.0374780187573274,1.5802681711606097
cl8kncoqr3uzn08z26xo11uu3_1.png,82.86098507025761,2.626610070257611,10.103922716627634,2.931791569086651,1.4766905737704918
cl8ke5hbk03tu07221g5i55wc_3.png,78.292606975381,2.290995017584994,14.731462485345839,2.7412441383352872,1.9436913833528722
cl8iz4sa205is08zk34d417fk_0.png,83.57176875732708,2.679330304806565,10.363423212192263,2.2911781946072685,1.0942995310668229
cl8iu178600xl090p8fz27prl_1.png,79.03264214536928,2.458601992966002,14.416214830011723,2.495603751465416,1.5969372801875732
cl8kefo2j489b07274k2z25rc_2.png,92.06367233294256,1.5037001758499413,4.398446658851114,1.2448710433763188,0.7893097889800703
cl8kkv3cr73ml07370h4xeqgi_2.png,84.65625,3.4205729166666665,8.810872395833332,1.9876302083333333,1.1246744791666667
